1,2149,454,102000226,3,0,0,0
1,2149,454,102000316,3,0,0,0
1,2149,454,101000115,3,0,0,0
1,2149,454,101000331,3,0,0,0
1,2149,454,101000054,3,0,0,0
1,2149,454,101000117,3,0,0,0
1,2149,454,101000106,3,0,0,0
1,2149,454,102000226,3,0,0,0
1,2149,454,102000316,3,0,0,0
1,2149,454,101000115,3,0,0,0
1,2149,455,102000051,3,0,0,0
1,2149,455,102000049,3,0,0,0
1,2149,455,102000087,3,0,0,0
1,2149,455,102000085,3,0,0,0
1,2149,455,102000146,3,0,0,0
1,2149,455,102000266,3,0,0,0
1,2149,455,102000141,3,0,0,0
1,2149,455,102000142,3,0,0,0
1,2149,455,102000143,3,0,0,0
1,2149,455,102000144,3,0,0,0
1,2149,455,102000145,3,0,0,0
1,2149,455,102000147,3,0,0,0
1,2149,455,102000086,3,0,0,0
1,2149,455,102000088,3,0,0,0
1,2149,455,102000050,3,0,0,0
1,2149,455,102000052,3,0,0,0
1,2149,455,102000209,3,0,0,0
1,2149,455,102000195,3,0,0,0
1,2149,455,102000197,3,0,0,0
1,2149,455,102000199,3,0,0,0
1,2149,455,102000201,3,0,0,0
1,2149,455,102000120,3,0,0,0
1,2149,455,102000122,3,0,0,0
1,2149,455,102000124,3,0,0,0
1,2149,455,102000126,3,0,0,0
1,2149,455,102000128,3,0,0,0
1,2149,455,102000130,3,0,0,0
1,2149,455,102000132,3,0,0,0
1,2149,455,121000314,3,0,0,0
1,2149,455,121000024,3,0,0,0
1,2149,455,121000022,3,0,0,0
1,2149,455,121000020,3,0,0,0
1,2149,455,121000142,3,0,0,0
1,2149,455,121000057,3,0,0,0
1,2149,455,121000027,3,0,0,0
1,2149,455,121000028,3,0,0,0
1,2149,455,121000038,3,0,0,0
1,2149,455,121000009,3,0,0,0
1,2149,455,121000007,3,0,0,0
1,2149,455,121000005,3,0,0,0
1,2149,455,121000003,3,0,0,0
1,2149,455,121000001,3,0,0,0
1,2149,455,121000218,3,0,0,0
1,2149,455,121000222,3,0,0,0
1,2149,455,121001340,3,0,0,0
1,2149,455,121000217,3,0,0,0
1,2149,455,121000219,3,0,0,0
1,2149,455,121000002,3,0,0,0
1,2149,455,121000004,3,0,0,0
1,2149,455,121000006,3,0,0,0
1,2149,455,121000008,3,0,0,0
1,2149,455,121000010,3,0,0,0
1,2149,455,121000092,3,0,0,0
1,2149,455,121000093,3,0,0,0
1,2149,455,121000094,3,0,0,0
1,2149,455,121000095,3,0,0,0
1,2149,455,121000121,3,0,0,0
1,2149,455,121000123,3,0,0,0
1,2149,455,121000019,3,0,0,0
1,2149,455,121000021,3,0,0,0
1,2149,455,121000023,3,0,0,0
1,2149,455,121000315,3,0,0,0
1,2149,455,102000231,3,0,0,0
1,2149,455,102000131,3,0,0,0
1,2149,455,102000129,4,0,0,0
1,2149,455,102000127,4,0,0,0
1,2149,455,102000125,4,0,0,0
1,2149,455,102000123,4,0,0,0
1,2149,455,102000121,4,0,0,0
1,2149,455,102000200,4,0,0,0
1,2149,455,102000198,4,0,0,0
1,2149,455,102000196,4,0,0,0
1,2149,455,102000194,4,0,0,0
1,2149,455,102000193,4,0,0,0
1,2149,455,102000207,4,0,0,0
1,2149,455,102000053,4,0,0,0
1,2149,455,102000051,4,0,0,0
1,2149,455,102000049,4,0,0,0
1,2149,455,102000087,4,0,0,0
1,2149,455,102000085,3,0,0,0
1,2149,455,102000146,3,0,0,0
1,2149,455,102000266,3,0,0,0
1,2149,455,102000141,3,0,0,0
1,2149,455,102000142,3,0,0,0
1,2149,455,102000143,3,0,0,0
1,2149,455,102000144,3,0,0,0
1,2149,455,102000145,3,0,0,0
1,2149,455,102000147,3,0,0,0
1,2149,455,102000086,3,0,0,0
1,2149,455,102000088,3,0,0,0
1,2149,455,102000050,3,0,0,0
1,2149,455,102000156,3,0,0,0
1,2149,455,102000318,3,0,0,0
1,2149,456,110000333,3,0,0,0
1,2149,456,110000325,3,0,0,0
1,2149,456,110000353,3,0,0,0
1,2149,456,110000351,3,0,0,0
1,2149,456,110000238,3,0,0,0
1,2149,456,110000211,3,0,0,0
1,2149,456,110000210,3,0,0,0
1,2149,456,108000098,3,0,0,0
1,2149,456,108000373,3,0,0,0
1,2149,456,108000099,3,0,0,0
1,2149,456,108000100,3,0,0,0
1,2149,456,108000101,3,0,0,0
1,2149,456,108000102,3,0,0,0
1,2149,456,107000001,3,0,0,0
1,2149,456,107000003,3,0,0,0
1,2149,456,107000005,3,0,0,0
1,2149,456,107000007,3,0,0,0
1,2149,456,107000009,3,0,0,0
1,2149,456,100000005,3,0,0,0
1,2149,456,100000003,3,0,0,0
1,2149,456,100000002,3,0,0,0
1,2149,456,100000102,3,0,0,0
1,2149,456,100000151,3,0,0,0
1,2149,456,101000063,3,0,0,0
1,2149,456,101000061,3,0,0,0
1,2149,456,101000059,3,0,0,0
1,2149,456,101000041,3,0,0,0
1,2149,456,101000032,3,0,0,0
1,2149,456,101000329,3,0,0,0
1,2149,456,101000008,3,0,0,0
1,2149,456,101000004,3,0,0,0
1,2149,456,102000012,3,0,0,0
1,2149,456,102000010,3,0,0,0
1,2149,456,102000008,3,0,0,0
1,2149,456,102000006,3,0,0,0
1,2149,456,102000004,3,0,0,0
1,2149,456,102000002,3,0,0,0
1,2149,456,102000120,3,0,0,0
1,2149,456,102000122,3,0,0,0
1,2149,456,102000124,3,0,0,0
1,2149,456,102000126,3,0,0,0
1,2149,456,102000128,3,0,0,0
1,2149,456,102000130,3,0,0,0
1,2149,456,102000132,3,0,0,0
1,2149,456,102000063,3,0,0,0
1,2149,456,102000061,3,0,0,0
1,2149,456,102000059,3,0,0,0
1,2149,456,102000060,3,0,0,0
1,2149,456,102000175,3,0,0,0
1,2149,456,102000176,3,0,0,0
1,2149,456,102000243,3,0,0,0
1,2149,456,102000173,3,0,0,0
1,2149,456,102000231,3,0,0,0
1,2149,456,102000131,3,0,0,0
1,2149,456,102000129,3,0,0,0
1,2149,456,102000127,3,0,0,0
1,2149,456,102000125,3,0,0,0
1,2149,456,102000123,3,0,0,0
1,2149,456,102000121,3,0,0,0
1,2149,456,102000001,3,0,0,0
1,2149,456,102000003,3,0,0,0
1,2149,456,102000005,3,0,0,0
1,2149,456,102000007,3,0,0,0
1,2149,456,102000009,3,0,0,0
1,2149,456,102000011,3,0,0,0
1,2149,456,101000007,3,0,0,0
1,2149,456,101000114,3,0,0,0
1,2149,456,101000043,3,0,0,0
1,2149,456,101000057,3,0,0,0
1,2149,456,101000060,3,0,0,0
1,2149,456,101000062,3,0,0,0
1,2149,456,101000064,3,0,0,0
1,2149,456,101000067,3,0,0,0
1,2149,456,101000070,3,0,0,0
1,2149,456,101000071,3,0,0,0
1,2149,456,101000102,3,0,0,0
1,2149,456,101000069,3,0,0,0
1,2149,456,101000068,3,0,0,0
1,2149,456,100000116,3,0,0,0
1,2149,456,100000109,3,0,0,0
1,2149,456,100000108,3,0,0,0
1,2149,456,100000123,3,0,0,0
1,2149,456,100000124,3,0,0,0
1,2149,456,100000133,3,0,0,0
1,2149,456,107000010,3,0,0,0
1,2149,456,107000008,3,0,0,0
1,2149,456,107000006,3,0,0,0
1,2149,456,107000004,3,0,0,0
1,2149,456,107000002,4,0,0,0
1,2149,456,107000011,4,0,0,0
1,2149,456,107000012,4,0,0,0
1,2149,456,107000013,4,0,0,0
1,2149,456,107000014,4,0,0,0
1,2149,456,107000015,4,0,0,0
1,2149,456,107000016,4,0,0,0
1,2149,456,110000236,4,0,0,0
1,2149,456,110000237,4,0,0,0
1,2149,456,110000239,4,0,0,0
1,2149,456,110000352,4,0,0,0
1,2149,456,110000354,4,0,0,0
1,2149,456,110000324,4,0,0,0
1,2149,456,110000328,3,0,0,0
1,2149,456,110000695,3,0,0,0
1,2149,456,110000334,3,0,0,0
1,2149,456,110000336,3,0,0,0
1,2149,456,110000341,3,0,0,0
1,2149,456,110000257,3,0,0,0
1,2149,456,110000276,3,0,0,0
1,2149,456,110000274,3,0,0,0
1,2149,456,110000265,3,0,0,0
1,2149,456,110000343,3,0,0,0
1,2149,456,110000387,3,0,0,0
1,2149,457,109900046,3,0,0,0
1,2149,457,109000125,3,0,0,0
1,2149,457,109000127,3,0,0,0
1,2149,457,109000129,3,0,0,0
1,2149,457,109000131,3,0,0,0
1,2149,457,109000013,3,0,0,0
1,2149,457,109000015,3,0,0,0
1,2149,457,109000017,3,0,0,0
1,2149,457,108000001,3,0,0,0
1,2149,457,108000378,3,0,0,0
1,2149,457,108000003,3,0,0,0
1,2149,457,108000005,3,0,0,0
1,2149,457,108000007,3,0,0,0
1,2149,457,108000009,3,0,0,0
1,2149,457,108000011,3,0,0,0
1,2149,457,107000058,3,0,0,0
1,2149,457,107000060,3,0,0,0
1,2149,457,107000062,3,0,0,0
1,2149,457,107000064,3,0,0,0
1,2149,457,107000066,3,0,0,0
1,2149,457,107000067,3,0,0,0
1,2149,457,107000068,3,0,0,0
1,2149,457,107000069,3,0,0,0
1,2149,457,100000147,3,0,0,0
1,2149,457,100000367,3,0,0,0
1,2149,457,100000365,3,0,0,0
1,2149,457,100000397,3,0,0,0
1,2149,457,100000395,3,0,0,0
1,2149,457,100000393,3,0,0,0
1,2149,457,100000391,3,0,0,0
1,2149,457,100000389,3,0,0,0
1,2149,457,100000387,3,0,0,0
1,2149,457,100000385,3,0,0,0
1,2149,457,100000028,3,0,0,0
1,2149,457,100000376,3,0,0,0
1,2149,457,112000169,3,0,0,0
1,2149,457,101000036,3,0,0,0
1,2149,457,101000039,3,0,0,0
1,2149,457,100000386,3,0,0,0
1,2149,457,100000388,3,0,0,0
1,2149,457,100000390,3,0,0,0
1,2149,457,100000392,3,0,0,0
1,2149,457,100000394,3,0,0,0
1,2149,457,100000396,3,0,0,0
1,2149,457,100000398,3,0,0,0
1,2149,457,100000366,4,0,0,0
1,2149,457,105000552,4,0,0,0
1,2149,457,105000092,4,0,0,0
1,2149,457,105000091,4,0,0,0
1,2149,457,105000090,4,0,0,0
1,2149,457,105000089,4,0,0,0
1,2149,457,107000065,4,0,0,0
1,2149,457,107000063,4,0,0,0
1,2149,457,107000061,4,0,0,0
1,2149,457,107000059,3,0,0,0
1,2149,457,108000012,3,0,0,0
1,2149,457,108000010,3,0,0,0
1,2149,457,108000008,3,0,0,0
1,2149,457,108000006,3,0,0,0
1,2149,457,108000004,3,0,0,0
1,2149,457,108000002,3,0,0,0
1,2149,457,109000042,3,0,0,0
1,2149,457,109000041,3,0,0,0
1,2149,457,109000036,3,0,0,0
1,2149,457,109000038,3,0,0,0
1,2149,457,109000132,3,0,0,0
1,2149,457,109000130,3,0,0,0
1,2149,457,109000128,3,0,0,0
1,2149,457,109000126,3,0,0,0
1,2149,457,109900076,3,0,0,0
1,2149,457,109000122,3,0,0,0
1,2149,457,109000120,3,0,0,0
1,2149,457,109000118,3,0,0,0
1,2149,457,109000116,3,0,0,0
1,2149,457,109000236,3,0,0,0
1,2149,457,108000016,3,0,0,0
1,2149,458,107000077,3,0,0,0
1,2149,458,107000079,3,0,0,0
1,2149,458,107000168,3,0,0,0
1,2149,458,107000170,3,0,0,0
1,2149,458,107000172,3,0,0,0
1,2149,458,107000174,3,0,0,0
1,2149,458,107000209,3,0,0,0
1,2149,458,107000087,3,0,0,0
1,2149,458,107000089,3,0,0,0
1,2149,458,107000091,3,0,0,0
1,2149,458,107000093,3,0,0,0
1,2149,458,100000147,3,0,0,0
1,2149,458,100000364,3,0,0,0
1,2149,458,100000144,3,0,0,0
1,2149,458,100000143,3,0,0,0
1,2149,458,107000230,3,0,0,0
1,2149,458,107000088,3,0,0,0
1,2149,458,107000210,3,0,0,0
1,2149,458,107000175,3,0,0,0
1,2149,458,107000173,3,0,0,0
1,2149,458,107000171,3,0,0,0
1,2149,458,107000169,3,0,0,0
1,2149,458,107000080,3,0,0,0
1,2149,458,107000078,3,0,0,0
1,2149,458,107000076,3,0,0,0
1,2149,458,107000519,3,0,0,0
1,2149,458,107000240,4,0,0,0
1,2149,458,107000166,4,0,0,0
1,2149,458,107000508,4,0,0,0
1,2149,458,107000252,4,0,0,0
1,2149,458,107000251,4,0,0,0
1,2149,459,107000130,3,0,0,0
1,2149,459,107000132,3,0,0,0
1,2149,459,107000197,3,0,0,0
1,2149,459,107000186,3,0,0,0
1,2149,459,107000184,3,0,0,0
1,2149,459,107000182,3,0,0,0
1,2149,459,107000180,3,0,0,0
1,2149,459,107000516,3,0,0,0
1,2149,459,107000187,3,0,0,0
1,2149,459,107000189,3,0,0,0
1,2149,459,107000191,3,0,0,0
1,2149,459,107000193,3,0,0,0
1,2149,459,107000039,3,0,0,0
1,2149,459,107000060,3,0,0,0
1,2149,459,107000062,3,0,0,0
1,2149,459,107000064,3,0,0,0
1,2149,459,107000066,3,0,0,0
1,2149,459,107000067,3,0,0,0
1,2149,459,105000093,3,0,0,0
1,2149,459,105000095,3,0,0,0
1,2149,459,105000096,3,0,0,0
1,2149,459,105000098,3,0,0,0
1,2149,459,105000559,3,0,0,0
1,2149,459,103000009,3,0,0,0
1,2149,459,103000016,3,0,0,0
1,2149,459,103000005,3,0,0,0
1,2149,459,103000006,3,0,0,0
1,2149,459,103000007,3,0,0,0
1,2149,459,103000010,3,0,0,0
1,2149,459,103000150,3,0,0,0
1,2149,459,103000008,3,0,0,0
1,2149,459,105000099,3,0,0,0
1,2149,459,105000097,3,0,0,0
1,2149,459,105000094,3,0,0,0
1,2149,459,105000091,3,0,0,0
1,2149,459,105000090,3,0,0,0
1,2149,459,105000089,3,0,0,0
1,2149,459,107000065,3,0,0,0
1,2149,459,107000063,3,0,0,0
1,2149,459,107000061,3,0,0,0
1,2149,459,107000038,3,0,0,0
1,2149,459,107000040,3,0,0,0
1,2149,459,107000041,3,0,0,0
1,2149,459,107000194,3,0,0,0
1,2149,459,107000192,3,0,0,0
1,2149,459,107000190,3,0,0,0
1,2149,459,107000188,3,0,0,0
1,2149,459,107000012,3,0,0,0
1,2149,459,107000179,3,0,0,0
1,2149,459,107000181,3,0,0,0
1,2149,459,107000183,3,0,0,0
1,2149,459,107000185,3,0,0,0
1,2149,459,107000198,3,0,0,0
1,2149,459,107000131,3,0,0,0
1,2149,459,107000129,3,0,0,0
1,2149,459,107000521,3,0,0,0
1,2149,459,110000367,3,0,0,0
1,2149,459,110000232,3,0,0,0
1,2149,459,110000185,3,0,0,0
1,2149,459,110000186,3,0,0,0
1,2149,459,110000245,3,0,0,0
1,2149,459,110000244,3,0,0,0
1,2149,460,110000110,3,0,0,0
1,2149,460,110000144,3,0,0,0
1,2149,460,110000145,3,0,0,0
1,2149,460,110000146,3,0,0,0
1,2149,460,110000271,3,0,0,0
1,2149,460,110000148,3,0,0,0
1,2149,460,109000191,3,0,0,0
1,2149,460,109000156,3,0,0,0
1,2149,460,109000159,3,0,0,0
1,2149,460,109000161,3,0,0,0
1,2149,460,109000163,3,0,0,0
1,2149,460,109000242,3,0,0,0
1,2149,460,109000165,3,0,0,0
1,2149,460,108000064,3,0,0,0
1,2149,460,108000062,3,0,0,0
1,2149,460,108000060,3,0,0,0
1,2149,460,108000179,3,0,0,0
1,2149,460,108000005,3,0,0,0
1,2149,460,108000007,3,0,0,0
1,2149,460,108000009,3,0,0,0
1,2149,460,108000011,3,0,0,0
1,2149,460,107000001,3,0,0,0
1,2149,460,107000003,3,0,0,0
1,2149,460,107000005,3,0,0,0
1,2149,460,107000007,3,0,0,0
1,2149,460,107000009,3,0,0,0
1,2149,460,100000005,3,0,0,0
1,2149,460,100000003,3,0,0,0
1,2149,460,100000002,3,0,0,0
1,2149,460,100000122,3,0,0,0
1,2149,460,100000129,3,0,0,0
1,2149,460,100000119,3,0,0,0
1,2149,460,100000118,3,0,0,0
1,2149,460,100000109,3,0,0,0
1,2149,460,100000108,3,0,0,0
1,2149,460,100000123,3,0,0,0
1,2149,460,100000124,3,0,0,0
1,2149,460,100000133,3,0,0,0
1,2149,460,107000010,3,0,0,0
1,2149,460,107000008,3,0,0,0
1,2149,460,107000006,3,0,0,0
1,2149,460,107000004,3,0,0,0
1,2149,460,107000002,3,0,0,0
1,2149,460,108000012,3,0,0,0
1,2149,460,108000010,3,0,0,0
1,2149,460,108000008,3,0,0,0
1,2149,460,108000006,3,0,0,0
1,2149,460,108000178,3,0,0,0
1,2149,460,108000061,3,0,0,0
1,2149,460,108000063,3,0,0,0
1,2149,460,108000065,3,0,0,0
1,2149,460,109000164,3,0,0,0
1,2149,460,109000241,3,0,0,0
1,2149,460,109000162,3,0,0,0
1,2149,460,109000160,3,0,0,0
1,2149,460,109000158,3,0,0,0
1,2149,460,109000155,3,0,0,0
1,2149,460,109000190,3,0,0,0
1,2149,460,110000147,3,0,0,0
1,2149,460,110000289,3,0,0,0
1,2149,460,110000157,3,0,0,0
1,2149,460,110000156,3,0,0,0
1,2149,460,110000155,3,0,0,0
1,2149,460,110000111,3,0,0,0
1,2149,460,110000109,3,0,0,0
1,2149,460,110000109,4,0,0,0
1,2149,461,100000064,3,0,0,0
1,2149,461,100000063,3,0,0,0
1,2149,461,100000062,3,0,0,0
1,2149,461,100000061,3,0,0,0
1,2149,461,100000060,3,0,0,0
1,2149,461,100000038,3,0,0,0
1,2149,461,100000189,3,0,0,0
1,2149,461,100000041,3,0,0,0
1,2149,461,100000042,3,0,0,0
1,2149,461,100000043,3,0,0,0
1,2149,461,100000011,3,0,0,0
1,2149,461,100000010,3,0,0,0
1,2149,461,100000009,3,0,0,0
1,2149,461,100000007,3,0,0,0
1,2149,461,100000015,3,0,0,0
1,2149,461,100000020,3,0,0,0
1,2149,461,100000022,3,0,0,0
1,2149,461,100000107,3,0,0,0
1,2149,461,100000106,3,0,0,0
1,2149,461,100000330,3,0,0,0
1,2149,461,100000023,3,0,0,0
1,2149,461,100000021,3,0,0,0
1,2149,461,100000016,3,0,0,0
1,2149,461,100000017,3,0,0,0
1,2149,461,100000014,3,0,0,0
1,2149,461,100000013,3,0,0,0
1,2149,461,100000012,3,0,0,0
1,2149,461,100000044,3,0,0,0
1,2149,461,100000045,3,0,0,0
1,2149,461,100000046,3,0,0,0
1,2149,461,100000047,3,0,0,0
1,2149,461,100000048,3,0,0,0
1,2149,461,100000049,3,0,0,0
1,2149,461,100000069,3,0,0,0
1,2149,461,100000068,3,0,0,0
1,2149,461,100000067,3,0,0,0
1,2149,461,100000066,3,0,0,0
1,2149,461,100000065,3,0,0,0
1,2149,461,100000355,3,0,0,0
1,2149,461,107000017,3,0,0,0
1,2149,461,107000021,3,0,0,0
1,2149,461,107000225,3,0,0,0
1,2149,461,107000227,3,0,0,0
1,2149,461,107000074,3,0,0,0
1,2149,461,107000072,3,0,0,0
1,2149,461,107000249,3,0,0,0
1,2149,462,107000197,3,0,0,0
1,2149,462,107000186,3,0,0,0
1,2149,462,107000184,3,0,0,0
1,2149,462,107000182,3,0,0,0
1,2149,462,107000180,3,0,0,0
1,2149,462,107000516,3,0,0,0
1,2149,462,108000101,3,0,0,0
1,2149,462,108000102,3,0,0,0
1,2149,462,107000001,3,0,0,0
1,2149,462,107000003,3,0,0,0
1,2149,462,107000005,3,0,0,0
1,2149,462,107000007,3,0,0,0
1,2149,462,107000085,3,0,0,0
1,2149,462,107000087,3,0,0,0
1,2149,462,107000089,3,0,0,0
1,2149,462,107000091,3,0,0,0
1,2149,462,107000093,3,0,0,0
1,2149,462,100000147,3,0,0,0
1,2149,462,100000367,3,0,0,0
1,2149,462,100000365,3,0,0,0
1,2149,462,100000397,3,0,0,0
1,2149,462,100000395,3,0,0,0
1,2149,462,100000393,3,0,0,0
1,2149,462,100000391,3,0,0,0
1,2149,462,100000389,3,0,0,0
1,2149,462,100000387,3,0,0,0
1,2149,462,100000385,3,0,0,0
1,2149,462,100000379,3,0,0,0
1,2149,462,112000399,3,0,0,0
1,2149,462,101000006,3,0,0,0
1,2149,462,101000027,3,0,0,0
1,2149,462,101000114,3,0,0,0
1,2149,462,101000043,3,0,0,0
1,2149,462,101000040,3,0,0,0
1,2149,462,100000388,3,0,0,0
1,2149,462,100000390,3,0,0,0
1,2149,462,100000392,3,0,0,0
1,2149,462,100000394,3,0,0,0
1,2149,462,100000396,3,0,0,0
1,2149,462,100000398,3,0,0,0
1,2149,462,100000366,3,0,0,0
1,2149,462,105000552,3,0,0,0
1,2149,462,107000094,3,0,0,0
1,2149,462,107000092,3,0,0,0
1,2149,462,107000090,3,0,0,0
1,2149,462,107000088,3,0,0,0
1,2149,462,107000086,3,0,0,0
1,2149,462,107000008,4,0,0,0
1,2149,462,107000006,4,0,0,0
1,2149,462,107000004,4,0,0,0
1,2149,462,107000002,4,0,0,0
1,2149,462,107000011,4,0,0,0
1,2149,462,107000012,4,0,0,0
1,2149,462,107000179,4,0,0,0
1,2149,462,107000181,4,0,0,0
1,2149,462,107000183,4,0,0,0
1,2149,462,107000185,4,0,0,0
1,2149,462,107000198,4,0,0,0
1,2149,462,107000131,3,0,0,0
1,2149,462,107000129,3,0,0,0
1,2149,462,107000521,3,0,0,0
1,2149,462,107000098,3,0,0,0
1,2149,462,107000096,3,0,0,0
1,2149,462,110000656,3,0,0,0
1,2149,463,108000032,3,0,0,0
1,2149,463,108000034,3,0,0,0
1,2149,463,108000046,3,0,0,0
1,2149,463,108000068,3,0,0,0
1,2149,463,108000070,3,0,0,0
1,2149,463,108000072,3,0,0,0
1,2149,463,108000074,3,0,0,0
1,2149,463,108000076,3,0,0,0
1,2149,463,108000078,3,0,0,0
1,2149,463,108000080,3,0,0,0
1,2149,463,107000081,3,0,0,0
1,2149,463,107000083,3,0,0,0
1,2149,463,107000003,3,0,0,0
1,2149,463,107000005,3,0,0,0
1,2149,463,107000007,3,0,0,0
1,2149,463,107000009,3,0,0,0
1,2149,463,100000005,3,0,0,0
1,2149,463,100000003,3,0,0,0
1,2149,463,100000002,3,0,0,0
1,2149,463,100000102,3,0,0,0
1,2149,463,100000151,3,0,0,0
1,2149,463,101000065,3,0,0,0
1,2149,463,101000055,3,0,0,0
1,2149,463,101000052,3,0,0,0
1,2149,463,101000051,3,0,0,0
1,2149,463,101000046,3,0,0,0
1,2149,463,101000023,3,0,0,0
1,2149,463,101000005,3,0,0,0
1,2149,463,101000047,3,0,0,0
1,2149,463,101000050,3,0,0,0
1,2149,463,101000053,3,0,0,0
1,2149,463,101000054,3,0,0,0
1,2149,463,101000103,3,0,0,0
1,2149,463,101000069,3,0,0,0
1,2149,463,101000068,3,0,0,0
1,2149,463,100000116,3,0,0,0
1,2149,463,100000109,3,0,0,0
1,2149,463,100000108,3,0,0,0
1,2149,463,100000123,3,0,0,0
1,2149,463,100000124,3,0,0,0
1,2149,463,100000133,3,0,0,0
1,2149,463,107000010,3,0,0,0
1,2149,463,107000008,3,0,0,0
1,2149,463,107000006,4,0,0,0
1,2149,463,107000033,4,0,0,0
1,2149,463,107000084,4,0,0,0
1,2149,463,107000082,4,0,0,0
1,2149,463,108000081,4,0,0,0
1,2149,463,108000079,4,0,0,0
1,2149,463,108000077,4,0,0,0
1,2149,463,108000075,4,0,0,0
1,2149,463,108000073,4,0,0,0
1,2149,463,108000071,4,0,0,0
1,2149,463,108000069,4,0,0,0
1,2149,463,108000047,4,0,0,0
1,2149,463,108000035,3,0,0,0
1,2149,463,108000033,3,0,0,0
1,2149,463,108000022,3,0,0,0
1,2149,463,108000109,3,0,0,0
1,2149,463,108000371,3,0,0,0
1,2149,463,108000107,3,0,0,0
1,2149,464,110000346,3,0,0,0
1,2149,464,110000347,3,0,0,0
1,2149,464,110000060,3,0,0,0
1,2149,464,110000062,3,0,0,0
1,2149,464,110000002,3,0,0,0
1,2149,464,110000004,3,0,0,0
1,2149,464,106000007,3,0,0,0
1,2149,464,106000009,3,0,0,0
1,2149,464,106000325,3,0,0,0
1,2149,464,106000011,3,0,0,0
1,2149,464,106000013,3,0,0,0
1,2149,464,106000015,3,0,0,0
1,2149,464,106000005,3,0,0,0
1,2149,464,105000009,3,0,0,0
1,2149,464,105000011,3,0,0,0
1,2149,464,105000013,3,0,0,0
1,2149,464,105000014,3,0,0,0
1,2149,464,105000478,3,0,0,0
1,2149,464,105000015,3,0,0,0
1,2149,464,105000480,3,0,0,0
1,2149,464,105000481,3,0,0,0
1,2149,464,105000483,3,0,0,0
1,2149,464,105000485,3,0,0,0
1,2149,464,100000367,3,0,0,0
1,2149,464,100000365,3,0,0,0
1,2149,464,100000190,3,0,0,0
1,2149,464,101000074,3,0,0,0
1,2149,464,101000071,3,0,0,0
1,2149,464,101000102,3,0,0,0
1,2149,464,101000104,3,0,0,0
1,2149,464,101000055,3,0,0,0
1,2149,464,101000052,3,0,0,0
1,2149,464,101000051,3,0,0,0
1,2149,464,101000046,3,0,0,0
1,2149,464,101000027,3,0,0,0
1,2149,464,101000114,3,0,0,0
1,2149,464,101000043,3,0,0,0
1,2149,464,101000057,3,0,0,0
1,2149,464,101000060,3,0,0,0
1,2149,464,101000062,3,0,0,0
1,2149,464,101000064,3,0,0,0
1,2149,464,101000067,3,0,0,0
1,2149,464,101000070,3,0,0,0
1,2149,464,101000075,3,0,0,0
1,2149,464,100000398,3,0,0,0
1,2149,464,100000366,3,0,0,0
1,2149,464,105000486,3,0,0,0
1,2149,464,105000484,3,0,0,0
1,2149,464,105000482,3,0,0,0
1,2149,464,105000488,3,0,0,0
1,2149,464,105000447,3,0,0,0
1,2149,464,105000030,4,0,0,0
1,2149,464,105000033,4,0,0,0
1,2149,464,105000012,4,0,0,0
1,2149,464,105000010,4,0,0,0
1,2149,464,106000006,4,0,0,0
1,2149,464,106000016,4,0,0,0
1,2149,464,106000014,4,0,0,0
1,2149,464,106000012,4,0,0,0
